Task,Cost
"4675,4529,2278,4612,2769,184,2084,1272,4990,1300,1800,1928",1802.8162435002741
"480,21,3470",849.9425859999974
"1812,4871,3849,3074,1650,2013,3111,2987,673,4535,2794,3254",1449.5433775000492
"69,4027,4380,4297,3339,116,4004,254,4352,4142,3142",2111.2707224997393
"3851,1510,3572",39.748535000171614
"2510,962,1191,121,2475,1807,4101",851.2733074999232
"664,2078,3086,3800,565,3892,4780,1460,4847,966,1592",1094.184746999872
"1249,4228,5070,3673,3537,581,1547,4903,1807,3978,3826,4174",1090.4340939998747
"4276,3220,122,3558",637.2723225001664
"1968,4108,5029,3788,4899,3455,4344,1064",1035.6990430000224
"302,4522,567,2722",273.76788049991774
"2444,937,388,1409,1442,4876,4228",150.82958699986193
"1826,3850,3904,3158,4246,1855",495.3367215000526
"606,1410",306.46789449997414
"2616,4504,3539,37,4489,3574,5034,394,3949,655,4178,1495",811.8863540000802
"715,2812,3415,4202,1970,2669,4629,899,3805",786.3500824998937
"1866,1723,50,2666,636,2294,4483,1964,3511,4227,3526,1415,549",722.0414685000378
"2362,4582,4580,2779,1771,3207,2601,54,3387,2113,2169",837.1007210000698
"4798,4098,3270,4904,3502,1646,3004,1442,3645,2972,2272,223,4962",560.1328474999718
"4479,1412,2252,2900,3369,4025,3260,1570,4321,3060,4775,2143,2428,659,4655",1619.852259499794
"3947,4013,512,1818",510.968704500101
"4544,2176,4805,4449,3281,3733,3218,4501,995,1494,1934,5062,4864",541.5487569998731
"4638,3105,3431,2541,3916,931,4544,2811,3110,4795,850,3346,574,1937,880",1475.6691874999888
"3282,1821,1995,4867,666",164.08616749981775
"2923,3250,2537,2029,4399,4515,2606,3516,318,3584,1927",1502.5314614999843
1055,4.284854000161431
2125,5.8485945000938955
"1958,4921",35.874017000196545
"2038,3722,2838,1311,1110,1795,4172,4927",513.1905094999638
1626,139.30448899986914
"2906,3776,996,2716,4669,74,2223,2609,3190,4090,3693,4262",1011.2904640000124
"54,4170,2427,3105,1923,365,3779,1037,890,4410",533.2456680002906
"1294,985",1169.3502605000958
"1047,3089,1170,4778,3735,3796",206.05188800004726
"4469,3930,1805,3567,924,2776,3319,4726,4627,4976,4662,548",1860.5527889999394
"3680,4151,573,1477,1284",1396.3357825000458
"1873,2253,3726,4735,1855,3978,4655,2718,1188,4034,4239,3170",1102.8070639999896
"998,3367,1880,4508,863,2952,592,3253,4934,3466,1173,4066,2150,1913,3360",984.4109999999091
759,142.17113150016303
"3529,3546,4378,1029",263.9711270001044
"2983,3365,3554,1322,4256",76.20062249998227
"1035,3488,1986,444,4897,2343,5010,2911,4229,4799,5042,3676",1173.258836000059
"3693,3999,3592,3463,2937,2899,4583,588,2123,4036",1285.5277340001976
"1172,4066,2319,2550,2898,1871",833.4962874996563
"3110,4186,1563,1794,1992,5075,3660",1154.2887969999356
"4087,1601",159.7071670000787
"4869,3087,2484,2165,326,4425",155.40541749987824
"3500,4374,3331,2836,1234,1717,3888,875,2194,3866,4596",1789.0029584998501
"3648,2848,4954,2327,213,4079,3120,2150,5107,3171,3830,574,537,402",1228.2040439997672
"4004,238,4237,3909,3215,2959,3344,5114,995",249.42741749987363
"547,4894",481.3293589998011
3066,25.062962000220068
"4062,1782,2261,1764,4741,4378,3342,1740,4817,4471,4696,683,595,2707",822.1466165000493
"2935,4729,3497,3335,170,2884,1040",989.8831235000216
4047,106.50324400012323
"1546,106,3756,2200,4780,4906",489.8212840000724
"1761,1446,4624,4467,3827,2635,4205,3945,2798,4723,2455,4685",972.2899724999934
"2105,1006,1262,70,2814,1377",1396.8650140000136
"1956,5024,2366,1194,1186,5031,4838,3280",297.6023769999756
"2912,753,2450,2102,4349,2300,4732,4928,2919,4180,3520",609.6310190000622
"2115,4645,1728,2111,2751,3572,1059,4591,2677,4544,4655",2101.462554999898
"2410,3314,3067,1535,4273,2369,4917,999,3665,3990,1724,2081,4934",1577.2343370001636
"3726,1901,4820,3570,4454,3456,3592,444,575,597,2651,746,3088,4795,2297",2283.649617500032
1398,245.8481324999866
"1978,4351,2538,4661,1567",566.509121999843
"2009,5102,3445,3946,1801,3972,2924,3212,4373,4754,2285,4740,3782,3421,4861",1621.3491304999934
"2408,2720,4519,3333,4627,1430,2996,2823,1759,871",1652.6314645000184
"4599,1265,2717,4133,4115,3670,4636,4803,3179",2037.5368594998235
"3797,4924,5119,1196",18.497306999961438
"3720,4396,4940,2278,3365,2968,4088,3831,4075",238.5056389998681
"1736,3083,1529,5052,4904,4913,716,4510,3283,2209,562,2694",1378.3568104997812
"1145,3461,3681,3488,1183,945,3128,4787,2434",1175.6316165001408
1339,32.436446500014426
"1835,2192,3515,4326,3879,2529,4410,1501,960,2061,2062,3684,3133,2190,3562",688.0001540002922
"4609,5024,1507,1698,2705,1057,3372,1682,4784,2782",550.0536189999821
"1819,573,2361,2594,4908,4957,4406",448.91441199979454
"344,4732,2035,4724",205.38562750016354
"204,1661,4678,3943,2900,3143,4084,4669,4839,5013",386.44344200019987
"5020,4377,2055,2601,1784",495.41112100018836
"1904,2158,1374,2706,2648,586",454.9157975000071
"551,5089,3259,4041,2996,5134,956,4978,4804,3377,2793,1514,4987",2398.535958499906
2226,4.216092499973456
"3253,3671",56.12848550003946
"2982,3368,1885,1319,4473,3688,3122,3552,3637,578,4187,207,1412,1109",690.3224879999925
"4341,4472,4798,3902,4172,337,3993,4153,490,2373,4350,3719,2870,4216,3731",836.4220245000524
"338,1019,4480,2696,2592,3529",579.695534999928
"1807,1046,4625,4321,1906,424,3912,1000,1328,1928,3902,1741",1353.1929885000409
"1738,4606,4054,2374,4869,2686,1331,2830",443.03977499998837
"3649,4348,3219,2913,1651,3147,4614,4276,4871,3921,2908,3533,3813,4035",336.92054600010124
"3349,2160,2347,1929,565,4864,3736,2437,1353",1038.6841079998703
"5118,4687,3280",267.59378550013935
"2218,3938,4282,2176,402,4899,2383,3815,726,1037,1494,4652,4945",1086.8196265000734
"1181,4861,2245,3804,1966",317.4594590000197
"4129,5014,658",62.39192449993425
"5110,3621,2475,3340,1664,2361,3160,2101,2405",943.7096194999413
"1844,1723,1106,3966,4608,3537,4715,1515,1907,4420",884.1632900000604
"3872,5124,2287,210",564.5388064999679
"2642,3863,4571,3715,4060,4730,3706,2890",246.68404149997514
"1821,2693,4989,4032,2083,3396,230,5048,3676,3041",1129.0244565000194
2660,55.90495449973787
3408,18.091858499929003
"2086,1870,1802",492.6595934998659
"3979,3361",33.64792400020633
"565,2147,1026,2357,2095,4331,3894,3388,3781,1820,2866,4241,4874",409.0418724999836
"2097,4689,2452,3356,3582,3504,1784,5111,860,2566,4887,2649,3653",1641.7082394998488
"3277,4956,1959,3796,3770,4866,3190,2168,191,4698,3102",1048.0867819999276
"4086,1836,1093,4218,1495,3905,2466,2013,2773,2717",674.8313304999556
"3746,4115,1875,2862,4396,4959,4689,1670,4415,4342",931.91182999999
"885,5002,2181,4971,1754,3615,326,3244,3361,326,2979,3593,1405",1682.950018000156
"2346,3774,3920,3487,2728,3041,3904,46,3288,4091,1761,986,757,4142,992",1671.1507345000882
"1084,4925,4812,4995,2803,2855",476.41836150000927
2673,9.419539500186147
"1765,47,3065,4220,3044",1154.256723999879
"1176,1583,3478",500.7722674999968
"823,2756,1786,3986,74,1827,2676,1477,4661,3350,5065",990.2476885001761
"2310,4538,4603,5055",218.18368000026567
"4977,1220,2239,3784,3826,4652,4571,4303,3576,3362,1063,2998",1024.7573644999193
"2594,4750,1313,2062,4899,4208,3588",727.038037499824
"4894,1500,4802,1174,3093,3945,5064,698",2321.0921315001087
"3037,4832,1939",11.565468499838971
"4348,1900,1805,4114,3464,4742,3137,1506",812.5367845000255
"3690,3009,1864,913,3638,3083,3835,2818,3099,3681,580,4677,3303,4602",755.7225985001423
"79,4940,3432",548.8488134999443
"2717,4883,4713,2366,5058,3924,1781,4532,4375",776.273563499899
"3082,2103,1045,3969,4352,3636,4504,4942,3868,1227,3833",1380.2634744999978
"116,3338,2957,2132,3717,1348,2580,4887,1764,4038",837.4580885001706
"2159,3201,107,637,1596,4048,1912,4176,2297,2291",552.1031529999618
"3897,2386,2452,2124,2467,3089,4811,2614,1882,1540,4707,143,1535,4892",736.8543150000733
3941,4.083154999989347
4968,405.31559999999445
"3476,4078,2649",21.20084650005083
"2255,2763,2829,2015",978.6792755000988
"1215,5050",117.35688399994615
"4968,3396,951,2366,3653,2350,4059,687,3413,4550,4062,2293,4380,2700,2536",2129.5452004999333
"215,2532,3001,3541,4704,660,1547,1749,1750,4249,1067,4549,2940,424,3918",3129.1717500000686
"4615,1780,4586,517,4575,3325,1137,3409,152,3383,4635,4904",821.6106109998691
"424,4655,3988,4583,347,3779",530.0288499997805
"3359,1006,555,600,2064,3608,5016,2965,3612,3150,851,1489",1096.408809000195
"2093,126,4963,3710,2171,654,3366",904.8747765000371
"5005,1041,4962,4560,3627,4031,3561,2830",809.7921989999577
"4501,1924,1123,1397,885,37,2533,1803",1470.6983994999518
"96,841,1084,1420,4561,4202,3021,2527,3244,3553,2168",830.0588974998391
"4901,755,1329,1533,4277",211.99194700011503
"1957,3517,3934",347.1676685001057
"2385,1188",199.30031000012605
3848,1.3005074999909993
"2835,3558,3272,2308,4168,1064,5014",445.4517020001276
"361,4866,4991,4716,4232,2484,97",185.56699450005
"3481,4450,2274,3152,4237,4459,3020,2562,3767",287.1155870000166
"4844,4499,3945,1505,5095,1511,73,5097,269,1048,3618",375.1377675002914
"5006,2217",42.77763400000367
"4240,1768,1579",696.1223719999907
"1171,4498,2739,4942,3219,4397,2857,1594,944,4570,3237",1489.8208019999402
3446,200.2949524999167
4230,2.0485960001224157
"2847,4041",144.15469799996572
"4127,2485,4956,4633,3850,4644,2457,191,24,2812,3942,4810",1389.7153120001349
"1357,2908",6.6102505002163525
"280,4465,3806,2716,1950",82.65504649989452
"96,1303",137.34502949978378
"4145,1687,2996,4326,2750,4168",797.5816580001265
"952,2593",62.23602599993683
"3235,2292,1771,4132,4629,106,3809,1544",2447.554898999897
"1646,2410,3963,3646,4380,321,2639,4906",2197.3718120000285
"2671,4420,1783,3441,3196,3405,1545,2856,5014,633,3702,3382,5053,5031",2288.277755999843
"1733,3072,3818,3076,3345,3047,2893,4851,678,2119,59",1789.1650684998694
"4364,2463",129.86572649992922
"4224,4812,4478,4362,2469,5055,3594,213,1356,1919,2153,4350,3917,190",1011.1491089999163
"3585,3894,2960,551,1855,1466,5013,2579,3767",691.5877154999635
"3137,3922,665,2582,3732,1812,1599,4817,3246,4998,1584,1824,1429,3314,2186",1275.311427500128
"3028,2631,3353,4818",342.25079499992717
"1141,3655,5104,551,205",186.20128799989288
"2444,504,3541,3564,3760,1541,808,4653,2448",1298.163523499852
"3442,3069",69.9305695000021
"1721,2332,3283,4689,2999,3221,4907,3009,1077,4230,3272,1505,1065,2275,1874",886.0464109998247
"127,1235,1582,2687,1809,3917,2998,3595,4181,1881",983.06542000023
"1597,4173,5017,3648,1509,165,4560,2577,2392,975,1764",992.8974649997144
"941,4473,1019,4936,4819,4764,3773,3818,2593,3270,4321,4618,2092,4807",824.9381835000804
"1493,2430,3703,2134,1573,4136,1391,1649,2386,893,4307,4560,4759",1061.4368775000003
"3690,4300,3244,663,4204,1646,4245,2740,2456,1195,4360",1063.5550024996974
"3636,4865,890,2706,2122,4919",156.35395699973742
"3937,1739,4229,1872,3654,479,1435,1019,4198,4859,2984,4554,502,2472,4013",1020.7187994999458
"4507,4285,474,3031,2440,4321,646,5131,3944,2548,1735,2966,4700",1766.6102605001015
"1087,2263",24.461586000143143
"1806,4422,1167,2508,1967",323.0554444999143
"2839,1128,4163,1552,2362,4426,4477,3109,3612,3035,3561,3221,4961,2860",1074.3242399998962
"4328,565,4028,1876,4081",529.8517730000185
"1353,2394,3900,2208",91.14004299976841
"3353,3241,165,2357,3793,4374,2083,3054,3651,2884,4320,4778,4890,1000,2828",916.1829989998296
"3621,467,3583,3982,3691,3510,4968,4822,3472,3299,490,4928,3675,5063",1812.7820100000918
"2854,1650,1887,3499,1003,829,3586,4024,4352,321,4056",2221.8894500001625
"2578,2153,4504,3245",116.34135000008428
"4384,2249,5024,1861,4756,1215,1640,3939,4808,1505,670,2369,3224",1423.6988534999
"1845,1105,698,2137,4258,4805,3238,3001",2175.284502000295
"167,2811,691,2372,2572,4763,3509,2270,2397,4714,3961,5118,2789,3407,1777",2104.7316525000497
2349,6.61546249989442
"1523,3368,4420,4376,2897,4816,3276,3280,4060,3900,4897,951,4380,2808,4432",1751.983726999697
"929,2887,1302,4586,4280,2666,2358,5106,4960,1961,4714",554.6924719999424
"1504,516,5040,4427,3378,1243,2522,4719",194.4405484998697
"2280,3812,3543",58.032672500303306
"2481,4217,4269,1418,3601,4811",581.9218365002143
4438,72.40092200004256
"1090,1641,5097,3264,1415,5072,3513,4834,3894,4058,2831,2225,4277,2882,3874",985.4628225002671
"2826,3938,4413,3951,5085,3410,925,4012,97,3456,908,2146,3855,4548,3806",1357.3283739999624
"1068,3537,3165,4023,1273,4163",239.6118845001638
"4617,2934,1850,3975,4966,589",724.0768844999366
"1056,3243,1547,4141,2784,3341,2736,4593,1006,4687,2525,4706,1711",1219.3098105001354
"2061,4088,3461,655,4880,5103,2858",211.68655099995703
"4131,5119,996,1683,3548,4996,4827,3591,3702",828.1331359999058
"941,3987,1319,1246,2520,3251,2778,4970",298.62681300005534
"2645,2355,3475,3632,3199,2682,3570,2173",821.1752135002826
2043,6.4454969999587775
"3240,1023,3928,4134,3016,1965,4849,939",846.040157500056
"3371,5012,2995,3632,67,1775,3013,1531",1029.8079594999763
"2859,2580,1776,3697,3803,1819,3159,4522,4543,4118,3942,541,3192",2213.5837594998975
"3173,4167,4042",247.56901499995365
"2662,1508,3402,3385,1563,1523,4532",543.9670230000502
"3797,1765,3308,1634,3365,3601,4484,5013,2908,2682,5025,5017,2776",1251.6242234999027
"4577,1313",98.13161950000904
"4829,4829,4086,4671,2220,1405,3037,983,2605,4147,4714",699.7900759999993
"43,587",665.6394869999076
"579,4125,3491,1151,2408,3866,4888,2696,4139,1556,2958",2573.3580389999133
"2061,4600,2215,1740",114.62722099986422
"5021,4552,3739,4219",154.18608350000795
1973,142.4790495000252
"338,2475,4589,4128,4209,4981,3809,3621,2563,829,2378",636.657080500072
"4748,1521,516,2270,1820",122.25260600007459
"4865,1343",22.448683999755303
"2262,1702,2919,4357,2414,2678,3309,1762,4824",637.3954129996946
"1022,4914,2230,4364,4,3633,3574,3587,4059",808.8270794999062
"5102,1057,4758,2571,3918,4409,3066,3183,3310,3701,4099",1671.3774199997715
"3089,314,3875,3470",91.21633400013707
"2795,3260,3500,3402,3540,3609,3153,3160,4792",832.0883789999698
"653,4093,3810,1759,2638,5053,3910,181,3681,1967,2265,5129,3141,2880",898.3223400000497
"4716,1437,1053,1241,2470,2371",117.71892100000514
"3848,3502,2184,2551,3986,2444,3965,4371",512.6629149999644
"3923,3564,76,3166,668,1963,4830,2137,3275,906,1391",1750.8065060001172
"2513,2471,4536,3186",244.4206775001021
"1357,3579,5125,3328,3694,1925,3769,2210,72,3239,1498,1419,1004,1734,173",2352.6555665000615
"3747,1270,4676,4663,2789,4026,2507",447.8867875002379
"2351,4816,4883,2721,4487,3144,1592,989,2955,3674,1517,3790,5106,4311,3829",1945.327254500171
"778,3015,3819,2006,4397,3957,893,4519,4954,4461,1791",1195.2232519997779
"3600,4633,2037,4795,659,2029,3673,70,4484,2001,1783,4554,4044,1154,3931",2204.2557125000712
"3231,3541,2578,3560,1462,520,4549,1182,4558,1823,1430,2393,3770",1297.181419000026
"1810,131,2342,1131,4961,4527,4052,211,4541",926.447423999889
"2369,2823,4377,517,3590,1755,1797,4103,2559",612.3131070000909
"746,3701,3488,2410,4762,4400,147,1782,3750,2935,2176,4077",2766.1123789998783
"3234,574,2992,497,3674,2775,1471",478.5104224999941
"3908,2857,2035,3083,2848,1410,4646",120.94135400002415
"1372,3408,1040,3522,279,72,1892,4398,1706,4220,1926,4392,2737,4483",2229.531823999878
"3932,1592,2115,1078,4521,4420,4785,3499,4245,2365,4866,3975,3707,1476,2672",1113.815946999921
"1065,4390,1918,3285,3880,3984,4956",172.5572775001183
"3628,4929,104,4829,3714,1426",106.17854350016387
"4336,649,163,1691,2418,730",1182.7019234999625
"944,4034,1490,1221,754,4787,4729,5021,163,559,1704,4488,636,1391",1177.944985500062
"496,1788,3979,85,3036",520.6804525000734
"2008,4233,2177,1464",244.51112449992252
"4073,232,2560,3677,1827,2117,2746,3512,3686",744.3959705001362
"4944,1093,633,1347,2626,2021",668.387402999997
"1798,4551,927,4629",1012.6820209998186
"4288,1356",57.71656850015461
"2490,3293,1495,3854,2940,1647,2465,4495",721.9034775000637
"246,5126",32.3364065000078
"1452,3365,5020",70.11949699995057
"4848,4210,3700,992,2807,2589,4097,3999,2147,2300,3078,3845,3729,4147,3354",1333.4167299999535
"5123,4313,3716,2085,3427,3671,2309,3169",830.0001179998162
"3398,3191,1206,861,97,647,2086,3977,3802,3985,3562,3230,885,2679,4867",1881.917627499888
"1751,1680,681,1827,1246,997,4228,3586,5005,1611",1937.5685080001404
"3715,3421,1154,3142,4012,1520,1521,2267,2058,5006,3785,3540,4970,3482",571.0348984998745
"3731,711,1625",796.357824000097
"556,2585",131.74952899976233
"3557,3582,4559,3432,4340,1054",547.5809280001158
"3857,2431,763,2128,989,4959,573,955,4991,1496,3060,4152",1281.5836869999657
"2729,4707,1326,1157,1423,1983,3973",467.6402869999947
"1439,695,1846,1817,570,5020,5080,5062,4950,2551,4033",2542.8112454999336
1527,7.731780999847615
"4458,2465,2510,3475,3232,1314,1534,1949",482.5524300001689
"962,4573,1735",953.0168955002409
"4759,4066,2547,3286,3072,4558,917,3448,4020,5011,1531,2414,1854",1366.8752885000686
"1034,4963,4907,4629,4990,5111,1032,3150,4210,2247,563,3039",1203.4861664999426
"1407,4826,4461,4782,4688,2448,110,3159,4817,3424",663.5697980000259
"4076,4205,1222",142.67772799985323
"2612,761",1119.6605404998081
"4594,3549,53,1218,3289,1669,3475,4872",1905.932472500126
"4556,4461,3966,1737,3697,1063,1082,3081,4918,4589,999,4125,4997,2366,4640",865.6781744998625
"2225,5068,2127,2182,2726,2860,1925,4351,3498,4301,2670,3434,584,4393",1508.5173934999148
"2634,2633",563.1345335000333
"4190,1182",34.60963600014111
"4185,666,2248,4486,2040,5106,4098,5008,960,2438,1593,3530,3655,3568,1429",674.3151639998359
"5081,2928",63.833121999778086
"3174,4463,1097,3077,3322,4579",568.5566799998014
"4011,2930,4770,3754,2555,2852,1905,2833,2248,5089,2799,4752",243.07627950020105
"3725,3897,4177,2383,3296,4394,1614,3425,1672",735.1854300000014
"3733,3310,1837",487.77216000007684
"3200,1411,4153,653,5026,3683,3591,3285,4513,1903,5095,4219,607,4584,1911",763.5729319999882
5127,15.05616150006972
"1745,1874,642",246.94118799993703
"4933,495",12.802866500123855
"4445,3690,4764,4695,4392,4742,4719,4031,2235,5104,5071,4095,1229",905.2111944999979
"1347,2711,1826",663.9447354998538
"2379,594,1535,373",119.40756249987317
"1991,2083,3075,3939,3710,1826,1452,2088,2355,3274",1528.6563504998867
"4468,254,4809,4549,3963,2702,3888",1753.4417604999817
"3317,3840,2500,4396,2464",879.7210584998538
"3661,958,2422,4201,5128,2774,2981,3204,1426,4384",571.7910944999858
"2810,2113,2618,3141,2687,1583,1106",1008.5821894995206
"2125,868,2893,4670,3709,3954,4851,3481,3837,4573,4448,4543,4899",1707.7708024999083
"3849,3378,3798,3892,5094,559,1569,4432,3494,1555,1881,1505,3161,3751,4137",1719.9539894995723
"4287,2736,5133,2584,768",1327.568292000251
"1499,2945,2253,3414,990,2861,2187,866,3561,112,3354",1066.0970849999103
"477,51,4179",710.1026030004505
"1079,3129,3162,1052,3630,1679,2878,925,2179",303.70107150019976
"3950,4870,2801,4753,871,3342,3253,2476",509.91108300013366
"2751,2431,1835,1896,1287,4638,1393,2678,3578,4287,915,2460,49",2561.256106499968
"3415,2981,2682,3238,5127,479",359.33650150036556
"1565,3220,2249,3556,4365,4717",1475.3276635001384
"4070,2669,3454,2277,1415,3989,4474,4467,3505,2596,1792,672,4458,3601,3502",1224.6604490001118
"2250,1788,674,992,2055,2974,3039,3698,3084,915,4721,2952",1546.345274000032
3959,2.719409999826894
"4179,2422,2158,3845,2577,151,3875,2094,5007",1247.1884090000458
"1224,1312",67.93390849998104
"1872,57,2742,4453,2920,4285,3996",829.4849690000774
"4546,1345,2245,1918,974",300.374106000163
"1828,4956,2990,4466,4195,4771,1818,4102,1007,2108,2885,2787,3998,3440,2602",1953.2116475002113
"3987,4763,979",60.39165750053144
2683,4.458356499981164
"4511,1114,3981,1875,3477,3785,3652,4364,4922,2495,2332,4980",1652.5988984999458
4692,61.73630749981385
"4982,978,2434,3421,4772",368.67050799992285
"2828,1558,925,2360",188.96011049992012
"3104,2112,4759,5093,4461,206,4840,4218,2659,1451,1182,5114,69,4953,2144",1047.20972899986
"2444,4217,2589,2002,2603,5049",1267.6493545000085
"2667,3459,2393,634,638,1646,427,1517,4257,664",848.2742605001476
"1633,2427,4472",89.69011150020378
"218,3958,2352,2800,4681",206.19086649958263
4011,2.6493944997127983
"3291,676,4438,593,905,3166,1829,81",1744.8437530001684
"4053,1361,2164,1537,3898,1838",306.2494699997842
"1700,3343,2881,4774,2410,3985,3422",750.4720480005744
"1216,3487,4725,3983,668,3555,3824",525.0577669994527
"3649,2344,4006,2700,3483,2155,2875,2808,75,2911,973",2579.4713065001815
"2774,3960,4845",64.55750900022394
"2975,556,1804,2185,2584,3419,2669,3568,1331,3989,1706,1904,4663,2580,1840",2005.5154684996523
"1505,132,2562,4285,4726,4301,2438,2356,2753,2870",1128.446018500199
"914,2918,1964,1405,2552,4156,2309,3599,3681,54",870.2483320003012
"1563,1408,2948,4306,4010,3433,1103,5107",700.8065519999036
"4819,4019,4043,185",163.67640850012322
"749,1783,3823,2248,3564,2096,2969,597,1513,3298,49,1016,2766",2557.5435384998855
"2255,1421,2657,1764,666,1796,2800,1694,667,1591,4301,3113,3061,979",1653.8645939999697
"4147,2931,2729,2596,2645,514,3621,3806,1582,3497,2468",1411.784241499845
"3332,2658",288.66198349987826
"4929,2732,2280,2829,3417,3299,2741,2323,907,4256,3689,4987,4261,3211",1471.8653024997366
